,Item,kmeans,hierarchical_clustering
292,FSO022,3,4
293,FTU107,8,6
294,FTU108,8,6
295,FTU109,8,6
296,FTU110,8,6
297,FTU207,8,6
298,FTU208,8,6
299,FTU209,8,6
300,FTU210,8,6
301,FTU301,11,7
302,FTU302,10,7
303,FTU405,4,1
304,FTU710,7,6
305,FTU711,8,6
306,FTU713,7,6
307,FTU715,7,6
308,TPB001,11,7
309,TPB003,11,7
