Item,Overall,Week Number
FAR047,3.22 %,48
FAR047,4.27 %,49
FAR047,4.52 %,50
FAR047,2.64 %,51
FAR047,1.12 %,52
FAR047,0.50 %,53
FAR047,0.00 %,54
FAR049,3.29 %,1
FAR049,1.50 %,2
FAR049,2.91 %,3
FAR049,1.68 %,4
FAR049,1.88 %,5
FAR049,2.16 %,6
FAR049,4.23 %,7
FAR049,3.09 %,8
FAR049,3.09 %,9
FAR049,1.76 %,10
FAR049,2.27 %,11
FAR049,3.03 %,12
FAR049,2.92 %,13
FAR049,2.09 %,14
FAR049,2.51 %,15
FAR049,2.22 %,16
FAR049,2.85 %,17
FAR049,2.41 %,18
FAR049,2.18 %,19
FAR049,2.31 %,20
FAR049,2.55 %,21
FAR049,2.04 %,22
FAR049,1.04 %,23
FAR049,1.62 %,24
FAR049,1.23 %,25
FAR049,1.07 %,26
FAR049,2.04 %,27
FAR049,1.07 %,28
FAR049,1.06 %,29
FAR049,0.95 %,30
FAR049,1.18 %,31
FAR049,0.71 %,32
FAR049,0.68 %,33
FAR049,1.13 %,34
FAR049,1.86 %,35
FAR049,3.30 %,36
FAR049,1.50 %,37
FAR049,2.97 %,38
FAR049,1.97 %,39
FAR049,2.99 %,40
FAR049,0.98 %,41
FAR049,2.10 %,42
FAR049,1.50 %,43
FAR049,1.79 %,44
FAR049,1.46 %,45
FAR049,0.84 %,46
FAR049,1.70 %,47
FAR049,2.06 %,48
FAR049,1.38 %,49
FAR049,1.06 %,50
FAR049,1.01 %,51
FAR049,0.59 %,52
FAR049,0.22 %,53
FAR049,0.00 %,54
FAR052,1.80 %,1
FAR052,1.64 %,2
FAR052,2.52 %,3
FAR052,1.72 %,4
FAR052,2.04 %,5
FAR052,2.09 %,6
FAR052,3.26 %,7
FAR052,1.56 %,8
FAR052,1.94 %,9
FAR052,1.84 %,10
FAR052,0.97 %,11
FAR052,1.53 %,12
FAR052,1.67 %,13
FAR052,2.04 %,14
FAR052,1.61 %,15
FAR052,1.36 %,16
FAR052,1.86 %,17
FAR052,0.95 %,18
FAR052,1.15 %,19
FAR052,1.10 %,20
FAR052,0.75 %,21
FAR052,1.28 %,22
FAR052,0.57 %,23
FAR052,0.57 %,24
FAR052,0.90 %,25
FAR052,0.55 %,26
FAR052,0.42 %,27
FAR052,0.44 %,28
FAR052,0.43 %,29
FAR052,0.54 %,30
FAR052,0.70 %,31
FAR052,0.21 %,32
FAR052,0.65 %,33
FAR052,0.46 %,34
FAR052,3.21 %,35
FAR052,3.84 %,36
FAR052,3.49 %,37
FAR052,8.94 %,38
FAR052,3.25 %,39
FAR052,6.93 %,40
FAR052,3.23 %,41
FAR052,4.08 %,42
FAR052,2.04 %,43
FAR052,3.08 %,44
FAR052,1.72 %,45
FAR052,1.64 %,46
FAR052,1.26 %,47
FAR052,2.28 %,48
FAR052,2.91 %,49
FAR052,1.48 %,50
FAR052,1.93 %,51
FAR052,1.19 %,52
FAR052,0.38 %,53
FAR052,0.00 %,54
FAR054,1.81 %,1
FAR054,1.69 %,2
FAR054,2.16 %,3
FAR054,1.39 %,4
FAR054,1.65 %,5
FAR054,0.94 %,6
FAR054,1.03 %,7
FAR054,1.01 %,8
FAR054,0.93 %,9
FAR054,0.93 %,10
FAR054,0.64 %,11
FAR054,0.98 %,12
FAR054,0.64 %,13
FAR054,0.55 %,14
FAR054,0.35 %,15
FAR054,0.78 %,16
FAR054,0.66 %,17
FAR054,1.03 %,18
FAR054,1.00 %,19
FAR054,0.36 %,20
FAR054,0.44 %,21
FAR054,0.15 %,22
FAR054,0.64 %,23
FAR054,0.37 %,24
FAR054,0.42 %,25
FAR054,0.28 %,26
FAR054,0.40 %,27
FAR054,0.73 %,28
FAR054,0.15 %,29
FAR054,0.62 %,30
FAR054,0.33 %,31
FAR054,0.12 %,32
FAR054,0.29 %,33
FAR054,0.48 %,34
FAR054,3.06 %,35
FAR054,4.77 %,36
FAR054,3.21 %,37
FAR054,10.33 %,38
FAR054,2.94 %,39
FAR054,10.13 %,40
FAR054,3.67 %,41
FAR054,5.13 %,42
FAR054,2.80 %,43
FAR054,3.57 %,44
FAR054,3.52 %,45
FAR054,3.98 %,46
FAR054,2.23 %,47
FAR054,2.95 %,48
FAR054,4.86 %,49
FAR054,3.39 %,50
FAR054,2.20 %,51
FAR054,0.96 %,52
FAR054,0.35 %,53
FAR054,0.00 %,54
FAR055,2.46 %,1
FAR055,1.08 %,2
FAR055,1.37 %,3
FAR055,1.10 %,4
FAR055,1.63 %,5
FAR055,1.33 %,6
FAR055,1.49 %,7
FAR055,0.89 %,8
FAR055,2.19 %,9
FAR055,3.00 %,10
FAR055,1.00 %,11
FAR055,0.74 %,12
FAR055,1.82 %,13
FAR055,1.67 %,14
FAR055,0.52 %,15
FAR055,0.76 %,16
FAR055,0.78 %,17
FAR055,1.38 %,18
FAR055,0.87 %,19
FAR055,0.96 %,20
FAR055,1.29 %,21
FAR055,1.18 %,22
FAR055,0.91 %,23
FAR055,0.39 %,24
FAR055,0.74 %,25
FAR055,0.33 %,26
FAR055,1.05 %,27
FAR055,0.47 %,28
FAR055,0.32 %,29
FAR055,1.15 %,30
FAR055,1.22 %,31
FAR055,0.41 %,32
FAR055,0.38 %,33
FAR055,1.15 %,34
FAR055,3.46 %,35
FAR055,6.51 %,36
FAR055,1.72 %,37
FAR055,7.35 %,38
FAR055,2.57 %,39
FAR055,7.19 %,40
FAR055,2.80 %,41
FAR055,3.51 %,42
FAR055,2.76 %,43
FAR055,4.50 %,44
FAR055,2.44 %,45
FAR055,1.59 %,46
FAR055,2.31 %,47
FAR055,3.68 %,48
FAR055,3.77 %,49
FAR055,2.43 %,50
FAR055,1.94 %,51
FAR055,0.94 %,52
FAR055,0.46 %,53
FAR055,0.00 %,54
FAR056,1.33 %,1
FAR056,0.87 %,2
FAR056,1.51 %,3
FAR056,1.36 %,4
FAR056,1.35 %,5
FAR056,1.88 %,6
FAR056,2.80 %,7
FAR056,2.82 %,8
FAR056,2.56 %,9
FAR056,3.30 %,10
FAR056,1.33 %,11
FAR056,1.40 %,12
FAR056,4.57 %,13
FAR056,1.82 %,14
FAR056,1.27 %,15
FAR056,2.33 %,16
FAR056,1.65 %,17
FAR056,3.12 %,18
FAR056,1.77 %,19
FAR056,2.30 %,20
FAR056,2.76 %,21
FAR056,2.28 %,22
FAR056,1.54 %,23
FAR056,1.21 %,24
FAR056,2.24 %,25
FAR056,1.12 %,26
FAR056,1.01 %,27
FAR056,1.16 %,28
FAR056,1.14 %,29
FAR056,1.78 %,30
FAR056,1.56 %,31
FAR056,1.10 %,32
FAR056,0.89 %,33
FAR056,0.49 %,34
FAR056,1.16 %,35
FAR056,1.63 %,36
FAR056,1.68 %,37
FAR056,3.69 %,38
FAR056,1.22 %,39
FAR056,5.34 %,40
FAR056,1.30 %,41
FAR056,1.93 %,42
FAR056,2.24 %,43
FAR056,2.16 %,44
FAR056,1.88 %,45
FAR056,1.86 %,46
FAR056,1.82 %,47
FAR056,4.04 %,48
FAR056,2.28 %,49
FAR056,1.33 %,50
FAR056,1.38 %,51
FAR056,0.85 %,52
FAR056,0.55 %,53
FAR056,0.00 %,54
FAR057,2.21 %,1
FAR057,0.82 %,2
FAR057,2.00 %,3
FAR057,1.70 %,4
FAR057,2.21 %,5
FAR057,1.93 %,6
FAR057,3.49 %,7
FAR057,4.15 %,8
FAR057,3.98 %,9
FAR057,3.01 %,10
FAR057,0.99 %,11
FAR057,1.85 %,12
FAR057,2.92 %,13
FAR057,3.41 %,14
FAR057,1.96 %,15
FAR057,2.15 %,16
FAR057,2.04 %,17
FAR057,2.14 %,18
FAR057,1.81 %,19
FAR057,2.95 %,20
FAR057,2.30 %,21
FAR057,3.08 %,22
FAR057,2.32 %,23
FAR057,3.01 %,24
FAR057,2.11 %,25
FAR057,2.23 %,26
FAR057,2.61 %,27
FAR057,2.20 %,28
FAR057,1.81 %,29
FAR057,1.57 %,30
FAR057,2.37 %,31
FAR057,1.49 %,32
FAR057,1.08 %,33
FAR057,1.13 %,34
FAR057,2.46 %,35
FAR057,2.10 %,36
FAR057,1.51 %,37
FAR057,3.24 %,38
FAR057,1.41 %,39
FAR057,2.22 %,40
FAR057,0.94 %,41
FAR057,1.51 %,42
FAR057,1.07 %,43
FAR057,0.88 %,44
FAR057,0.88 %,45
FAR057,0.51 %,46
FAR057,0.69 %,47
FAR057,1.00 %,48
FAR057,0.98 %,49
FAR057,0.46 %,50
FAR057,0.56 %,51
FAR057,0.37 %,52
FAR057,0.19 %,53
FAR057,0.00 %,54
FAR059,13.24 %,1
FAR059,1.15 %,2
FAR059,2.65 %,3
FAR059,0.68 %,4
FAR059,1.25 %,5
FAR059,2.12 %,6
FAR059,2.96 %,7
FAR059,2.89 %,8
FAR059,2.69 %,9
FAR059,3.30 %,10
FAR059,1.77 %,11
FAR059,1.83 %,12
FAR059,1.39 %,13
FAR059,1.91 %,14
FAR059,1.73 %,15
FAR059,2.08 %,16
FAR059,2.32 %,17
FAR059,2.02 %,18
FAR059,2.43 %,19
FAR059,2.49 %,20
FAR059,2.27 %,21
FAR059,2.73 %,22
FAR059,2.68 %,23
FAR059,1.61 %,24
FAR059,2.44 %,25
FAR059,1.77 %,26
FAR059,2.06 %,27
FAR059,1.24 %,28
FAR059,1.42 %,29
FAR059,1.35 %,30
FAR059,1.48 %,31
FAR059,1.56 %,32
FAR059,1.27 %,33
FAR059,1.82 %,34
FAR059,2.39 %,35
FAR059,1.74 %,36
FAR059,1.30 %,37
FAR059,3.15 %,38
FAR059,0.83 %,39
FAR059,0.74 %,40
FAR059,0.67 %,41
FAR059,0.41 %,42
FAR059,2.31 %,43
FAR059,1.40 %,44
FAR059,0.80 %,45
FAR059,1.26 %,46
FAR059,0.56 %,47
FAR059,0.91 %,48
FAR059,1.13 %,49
FAR059,0.53 %,50
FAR059,0.80 %,51
FAR059,0.38 %,52
FAR059,0.10 %,53
FAR059,0.00 %,54
FAR060,6.25 %,1
FAR060,0.62 %,2
FAR060,6.45 %,3
FAR060,2.21 %,4
FAR060,2.51 %,5
FAR060,2.36 %,6
FAR060,3.75 %,7
FAR060,2.16 %,8
FAR060,3.69 %,9
FAR060,2.68 %,10
FAR060,1.25 %,11
FAR060,1.40 %,12
FAR060,1.72 %,13
FAR060,2.42 %,14
FAR060,1.42 %,15
FAR060,2.91 %,16
FAR060,1.97 %,17
FAR060,1.34 %,18
FAR060,2.13 %,19
FAR060,2.06 %,20
FAR060,2.88 %,21
FAR060,3.26 %,22
FAR060,2.01 %,23
FAR060,1.80 %,24
FAR060,2.73 %,25
FAR060,2.54 %,26
FAR060,1.55 %,27
FAR060,1.65 %,28
FAR060,4.02 %,29
FAR060,1.74 %,30
FAR060,2.54 %,31
FAR060,2.26 %,32
FAR060,1.48 %,33
FAR060,1.51 %,34
FAR060,2.13 %,35
FAR060,1.86 %,36
FAR060,0.58 %,37
FAR060,1.11 %,38
FAR060,1.04 %,39
FAR060,0.91 %,40
FAR060,0.64 %,41
FAR060,0.75 %,42
FAR060,2.41 %,43
FAR060,0.55 %,44
FAR060,0.72 %,45
FAR060,0.91 %,46
FAR060,0.38 %,47
FAR060,0.61 %,48
FAR060,0.85 %,49
FAR060,0.50 %,50
FAR060,0.47 %,51
FAR060,0.17 %,52
FAR060,0.12 %,53
FAR060,0.00 %,54
FAR070,14.36 %,1
FAR070,0.93 %,2
FAR070,4.61 %,3
FAR070,1.24 %,4
FAR070,3.62 %,5
FAR070,1.33 %,6
FAR070,1.61 %,7
FAR070,0.85 %,8
FAR070,3.05 %,9
FAR070,3.03 %,10
FAR070,1.05 %,11
FAR070,2.40 %,12
FAR070,1.64 %,13
FAR070,1.50 %,14
FAR070,1.55 %,15
FAR070,1.61 %,16
FAR070,2.18 %,17
FAR070,3.56 %,18
FAR070,0.65 %,19
FAR070,3.19 %,20
FAR070,2.86 %,21
FAR070,4.66 %,22
FAR070,1.84 %,23
FAR070,1.53 %,24
FAR070,3.45 %,25
FAR070,2.43 %,26
FAR070,2.40 %,27
FAR070,1.47 %,28
FAR070,1.72 %,29
FAR070,1.05 %,30
FAR070,2.26 %,31
FAR070,3.11 %,32
FAR070,1.81 %,33
FAR070,1.02 %,34
FAR070,1.41 %,35
FAR070,1.61 %,36
FAR070,0.42 %,37
FAR070,0.88 %,38
FAR070,0.65 %,39
FAR070,0.96 %,40
FAR070,0.25 %,41
FAR070,0.76 %,42
FAR070,0.71 %,43
FAR070,0.25 %,44
FAR070,2.60 %,45
FAR070,1.10 %,46
FAR070,0.17 %,47
FAR070,0.42 %,48
FAR070,0.42 %,49
FAR070,0.57 %,50
FAR070,0.85 %,51
FAR070,0.17 %,52
FAR070,0.20 %,53
FAR070,0.00 %,54
FAR071,11.97 %,1
FAR071,1.37 %,2
FAR071,5.90 %,3
FAR071,1.65 %,4
FAR071,5.08 %,5
FAR071,3.09 %,6
FAR071,2.19 %,7
FAR071,2.67 %,8
FAR071,3.37 %,9
FAR071,4.67 %,10
FAR071,3.30 %,11
FAR071,4.39 %,12
FAR071,1.56 %,13
FAR071,1.84 %,14
FAR071,1.02 %,15
FAR071,1.80 %,16
FAR071,2.00 %,17
FAR071,1.20 %,18
FAR071,1.51 %,19
FAR071,2.71 %,20
FAR071,1.20 %,21
FAR071,2.24 %,22
FAR071,1.37 %,23
FAR071,2.00 %,24
FAR071,1.68 %,25
FAR071,0.64 %,26
FAR071,1.35 %,27
FAR071,0.66 %,28
FAR071,0.80 %,29
FAR071,0.54 %,30
FAR071,1.18 %,31
FAR071,0.47 %,32
FAR071,0.42 %,33
FAR071,0.62 %,34
FAR071,1.30 %,35
FAR071,1.54 %,36
FAR071,0.94 %,37
FAR071,1.65 %,38
FAR071,1.44 %,39
FAR071,1.18 %,40
FAR071,1.08 %,41
FAR071,1.20 %,42
FAR071,0.82 %,43
FAR071,0.23 %,44
FAR071,0.68 %,45
FAR071,1.39 %,46
FAR071,0.97 %,47
FAR071,1.13 %,48
FAR071,1.75 %,49
FAR071,1.68 %,50
FAR071,1.56 %,51
FAR071,0.35 %,52
FAR071,0.68 %,53
FAR071,0.00 %,54
FAR072,12.98 %,1
FAR072,0.49 %,2
FAR072,5.40 %,3
FAR072,6.25 %,4
FAR072,6.57 %,5
FAR072,1.95 %,6
FAR072,2.26 %,7
FAR072,2.18 %,8
FAR072,1.83 %,9
FAR072,2.71 %,10
FAR072,1.68 %,11
FAR072,2.20 %,12
FAR072,0.64 %,13
FAR072,1.09 %,14
FAR072,0.60 %,15
FAR072,2.69 %,16
FAR072,2.05 %,17
FAR072,2.42 %,18
FAR072,1.56 %,19
FAR072,1.64 %,20
FAR072,2.26 %,21
FAR072,3.57 %,22
FAR072,1.40 %,23
FAR072,1.87 %,24
FAR072,1.85 %,25
FAR072,1.64 %,26
FAR072,0.88 %,27
FAR072,1.93 %,28
FAR072,0.72 %,29
FAR072,2.86 %,30
FAR072,1.89 %,31
FAR072,0.80 %,32
FAR072,0.39 %,33
FAR072,1.15 %,34
FAR072,0.82 %,35
FAR072,1.71 %,36
FAR072,0.57 %,37
FAR072,0.95 %,38
FAR072,1.87 %,39
FAR072,0.82 %,40
FAR072,0.92 %,41
FAR072,0.29 %,42
FAR072,1.58 %,43
FAR072,0.19 %,44
FAR072,1.19 %,45
FAR072,1.42 %,46
FAR072,1.15 %,47
FAR072,1.66 %,48
FAR072,0.94 %,49
