,Item,y_pred_km,y_pred_hr
252,FJT335,2,1
253,FJT336,2,1
254,FJT338,2,1
255,FJT339,2,1
256,FJT340,2,1
257,FJT341,2,1
258,FJT342,3,4
259,FJT343,2,1
260,FJT344,2,1
261,FJT345,2,1
262,FJT346,2,1
263,FJT348,2,1
264,FJT349,2,1
265,FJT350,2,1
266,FJT351,2,1
267,FJT352,3,4
268,FJT353,2,1
269,FJT354,2,1
270,FLU001,7,7
271,FLU002,7,7
272,FLU003,7,7
273,FLU004,7,7
274,FOL031,1,9
275,FOL032,1,9
276,FOL035,9,11
277,FOL036,6,6
278,FOL037,2,1
279,FOL038,2,1
280,FOT010,2,1
281,FPB002,1,9
282,FPB003,1,9
283,FPB004,9,7
284,FPG028,1,9
285,FPG042,1,9
286,FPG043,1,9
287,FPG044,1,9
288,FPG045,1,9
289,FPG046,1,9
290,FPG047,1,9
291,FPG048,1,9
292,FPG049,1,9
293,FPG050,1,9
294,FPG051,1,9
295,FPG052,1,9
296,FPG053,1,9
297,FPG054,1,9
298,FPG055,9,11
299,FPG056,9,11
300,FPG057,9,11
301,FPG058,9,11
302,FPG060,1,11
303,FPG061,2,1
304,FPG062,9,11
305,FPG063,6,11
306,FPG064,2,1
307,FPG065,2,1
308,FPG066,2,1
309,FPG067,2,1
310,FPG069,2,1
311,FPJ043,6,6
312,FPJ044,6,6
313,FPJ045,6,6
314,FPJ046,6,6
315,FPJ047,6,11
316,FPJ048,6,6
317,FPJ049,6,6
318,FPJ050,6,6
319,FPJ051,6,6
320,FPJ052,6,6
321,FPJ053,6,6
322,FPJ054,6,11
323,FPJ055,6,6
324,FPJ056,6,6
325,FPJ057,6,6
326,FPJ058,6,6
327,FPJ059,6,6
328,FPJ060,2,1
329,FPL034,1,9
330,FPL038,1,9
331,FPL039,6,6
332,FPL040,6,6
333,FPL041,2,1
334,FPL042,2,1
335,FPT089,5,8
336,FPT090,5,8
337,FPT091,1,9
338,FPT092,1,9
339,FPT093,1,9
340,FPT094,1,9
341,FPT095,1,9
342,FPT096,1,9
343,FPT097,1,9
344,FPT098,1,9
345,FPT099,1,9
346,FPT101,9,11
347,FPT102,9,11
348,FPT103,7,7
349,FPT104,9,11
350,FPT105,9,11
351,FPT106,9,11
352,FPT107,7,7
353,FPT108,9,11
354,FPT109,9,11
355,FPT110,6,6
356,FPT111,9,11
357,FPT112,10,4
358,FPT113,3,3
359,FPT114,3,3
360,FPT115,3,3
361,FPT116,6,6
362,FPT117,2,1
363,FPT118,2,1
364,FPT119,2,1
365,FPT120,2,1
366,FPT121,2,1
367,FPT122,2,1
368,FPT123,2,1
369,FPT124,2,1
370,FPT125,2,1
371,FPT126,2,1
372,FPT127,2,1
373,FPT128,2,1
374,FPT129,2,1
375,FPT130,2,1
376,FPT145,2,1
377,FRC013,9,11
378,FRC014,9,11
379,FRC015,7,7
380,FRC016,7,7
381,FRC017,7,7
382,FRC018,7,7
383,FRC019,7,7
384,FRC020,2,1
385,FRC021,2,1
386,FRC022,2,1
387,FRC023,2,1
388,FRC024,2,1
389,FSO011,1,9
390,FSO013,1,9
391,FSO014,5,8
392,FSO015,9,11
393,FSO016,9,11
394,FSO017,1,9
395,FSO018,9,11
396,FSO019,9,11
397,FSO020,9,11
398,FSO021,9,11
399,FSO022,6,6
400,FSO023,2,1
401,FSO024,2,1
402,FSO025,2,1
403,FSO027,2,1
404,FSO028,2,1
405,FTU107,5,8
406,FTU108,5,8
407,FTU109,5,8
408,FTU110,5,8
409,FTU111,2,1
410,FTU113,2,1
411,FTU207,5,8
412,FTU208,5,8
413,FTU209,5,8
414,FTU210,5,8
415,FTU211,2,1
416,FTU213,2,1
417,FTU301,1,9
418,FTU302,1,9
419,FTU405,3,3
420,FTU607,2,1
421,FTU710,5,8
422,FTU711,5,8
423,FTU713,5,8
424,FTU715,5,8
425,FTU717,2,1
426,FTU718,2,1
427,FTU719,2,1
428,FTU720,2,1
429,FTU721,2,1
430,FTU722,2,1
431,TPB001,1,9
432,TPB003,1,9
