,Item,y_pred_km,y_pred_hr
760,FGW050,0,2
761,FGW051,0,2
762,FGW052,0,2
763,FGW053,3,4
764,FGW054,0,2
765,FGW055,0,2
766,FGW056,0,2
767,FGW057,0,2
768,FGW058,0,2
769,FGW059,0,2
770,FGW060,0,2
771,FGW061,0,2
772,FGW062,0,2
773,FGW063,0,2
774,FGW064,0,2
775,FGW065,0,2
776,FGW066,0,2
777,FGW067,0,2
778,FGW068,0,2
779,FGW069,0,2
780,FGW070,0,2
781,FGW071,0,2
782,FGW072,0,2
783,FGW073,0,2
784,FGW074,0,2
785,FGW075,0,2
786,FGW076,0,2
787,FGW077,0,2
788,FGW078,0,2
789,FGW079,0,2
790,FGW080,0,2
791,FGW081,0,2
792,FGW082,0,2
793,FGW083,0,2
794,FGW084,0,2
795,FGW085,0,2
796,FGW086,0,2
797,FGW087,0,2
798,FGW088,0,2
799,FGW089,0,2
800,FGW090,0,2
801,FGW091,0,2
802,FGW092,0,2
803,FGW093,0,2
804,FGW094,1,4
805,FGW095,1,4
806,FGW096,3,4
807,FGW097,3,4
808,FGW098,3,4
809,FGW101,3,4
810,FGW102,3,4
811,FGW103,3,4
812,FGW104,3,4
813,FGW105,3,4
814,FGW106,2,1
815,FGW107,2,1
816,FGW108,2,1
817,FGW109,2,1
818,FJJ001,0,2
819,FJL001,2,1
820,FJL002,2,1
821,FJL003,2,1
822,FJL004,2,1
823,FJL005,2,1
824,FJL006,2,1
825,FJL007,2,1
826,FJL008,2,1
827,FJL009,2,1
828,FJL010,2,1
829,FJL011,2,1
830,FJL012,2,1
831,FJL013,2,1
832,FJL014,2,1
833,FJL015,2,1
834,FJL016,2,1
835,FJL017,2,1
836,FJL018,2,1
837,FJL019,2,1
838,FJL020,2,1
839,FJL021,2,1
840,FJL022,2,1
841,FJL023,2,1
842,FJL024,2,1
843,FJL025,2,1
844,FJL026,2,1
845,FJL027,2,1
846,FJL028,2,1
847,FJL029,2,1
848,FJL030,0,2
849,FJL031,2,1
850,FJL032,2,1
851,FJL033,2,1
852,FJL034,2,1
853,FJL035,2,1
854,FJL036,2,1
855,FJL037,2,1
856,FJL038,2,1
857,FJL039,2,1
858,FJL040,2,1
859,FJL041,2,1
860,FJL042,2,1
861,FJL043,2,1
862,FJL044,0,2
863,FJL045,2,1
864,FJL046,0,4
865,FJL047,2,1
866,FJL048,2,1
867,FJL049,0,2
868,FJL050,0,2
869,FJL051,1,3
870,FJL052,3,4
871,FJL053,0,2
872,FJL054,0,2
873,FJL055,0,2
874,FJL056,0,2
875,FJL057,0,2
876,FJL058,0,2
877,FJL059,0,2
878,FJL060,0,2
879,FJL061,0,2
880,FJL063,0,2
881,FJL064,0,2
882,FJL065,0,2
883,FJL066,0,2
884,FJL067,0,2
885,FJL068,0,2
886,FJL069,0,2
887,FJL070,0,2
888,FJL071,3,4
889,FJL072,0,2
890,FJL073,0,2
891,FJL074,0,2
892,FJL075,0,2
893,FJL076,0,2
894,FJL077,0,2
895,FJL078,0,2
896,FJL079,3,4
897,FJL080,0,2
898,FJL081,0,2
899,FJL082,0,2
900,FJL083,0,2
901,FJL084,0,2
902,FJL085,3,4
903,FJL086,3,4
904,FJL087,0,2
905,FJL088,0,2
906,FJL089,0,2
907,FJL090,0,2
908,FJL091,0,2
909,FJL092,0,4
910,FJL093,0,2
911,FJL094,0,2
912,FJL095,0,2
913,FJL096,0,2
914,FJL097,0,2
915,FJL098,0,2
916,FJL099,0,2
917,FJL100,0,2
918,FJL101,0,2
919,FJL102,0,4
920,FJL103,0,2
921,FJL105,0,2
922,FJL106,0,4
923,FJL107,0,2
924,FJL108,0,2
925,FJL109,0,2
926,FJL110,0,2
927,FJL111,0,2
928,FJL112,0,2
929,FJL113,0,2
930,FJL114,0,2
931,FJL115,0,2
932,FJL116,0,2
933,FJL117,0,2
934,FJL118,0,2
935,FJL119,0,4
936,FJL120,3,4
937,FJL121,3,4
938,FJL122,0,2
939,FJL123,0,2
940,FJL124,3,4
941,FJL125,3,4
942,FJL126,3,4
943,FJL128,3,4
944,FJL130,3,4
945,FJL131,3,4
946,FJL132,3,4
947,FJL133,3,4
948,FJL134,3,4
949,FJL135,3,4
950,FJL136,3,4
951,FJL137,3,4
952,FJL138,3,4
953,FJT000,2,1
954,FJT001,2,1
955,FJT002,2,1
956,FJT003,2,1
957,FJT004,2,1
958,FJT005,2,1
959,FJT006,2,1
960,FJT007,2,1
961,FJT008,2,1
962,FJT009,2,1
963,FJT010,2,1
964,FJT011,2,1
965,FJT012,2,1
966,FJT013,2,1
967,FJT014,2,1
968,FJT015,2,1
969,FJT016,2,1
970,FJT017,2,1
971,FJT018,2,1
972,FJT019,2,1
973,FJT020,2,1
974,FJT021,2,1
975,FJT022,2,1
976,FJT023,2,1
977,FJT024,2,1
978,FJT025,2,1
979,FJT026,2,1
980,FJT027,2,1
981,FJT028,2,1
982,FJT029,2,1
983,FJT030,2,1
984,FJT031,2,1
985,FJT032,2,1
986,FJT033,2,1
987,FJT034,2,1
988,FJT035,2,1
989,FJT036,2,1
990,FJT037,2,1
991,FJT038,2,1
992,FJT039,2,1
993,FJT040,2,1
994,FJT041,2,1
995,FJT042,2,1
996,FJT043,2,1
997,FJT045,2,1
998,FJT046,2,1
999,FJT047,2,1
1000,FJT048,2,1
1001,FJT050,2,1
1002,FJT051,2,1
1003,FJT052,2,1
1004,FJT053,2,1
1005,FJT054,2,1
1006,FJT055,2,1
1007,FJT056,2,1
1008,FJT057,2,1
1009,FJT058,2,1
1010,FJT059,2,1
1011,FJT060,2,1
1012,FJT061,2,1
1013,FJT062,2,1
1014,FJT063,2,1
1015,FJT064,2,1
1016,FJT066,2,1
1017,FJT067,2,1
1018,FJT068,2,1
1019,FJT069,2,1
1020,FJT071,2,1
1021,FJT072,2,1
1022,FJT073,2,1
1023,FJT074,2,1
1024,FJT075,2,1
1025,FJT076,2,1
1026,FJT077,2,1
1027,FJT078,2,1
1028,FJT079,2,1
1029,FJT080,2,1
1030,FJT081,2,1
1031,FJT082,2,1
1032,FJT083,2,1
1033,FJT084,2,1
1034,FJT085,2,1
1035,FJT086,2,1
1036,FJT087,2,1
1037,FJT088,2,1
1038,FJT089,2,1
1039,FJT090,2,1
1040,FJT091,2,1
1041,FJT092,2,1
1042,FJT093,1,3
1043,FJT095,2,1
1044,FJT096,2,1
1045,FJT097,2,1
1046,FJT098,2,1
1047,FJT099,2,1
1048,FJT100,2,1
1049,FJT101,2,1
1050,FJT102,2,1
1051,FJT103,2,1
1052,FJT104,2,1
1053,FJT105,2,1
1054,FJT107,2,1
1055,FJT108,2,1
1056,FJT109,2,1
1057,FJT110,0,2
1058,FJT111,2,1
1059,FJT114,0,2
1060,FJT115,0,2
1061,FJT116,0,2
1062,FJT117,0,2
1063,FJT118,3,4
1064,FJT119,1,3
1065,FJT120,2,1
1066,FJT121,1,3
1067,FJT122,1,3
1068,FJT123,2,1
1069,FJT124,2,1
1070,FJT126,0,2
1071,FJT127,0,2
1072,FJT128,0,2
1073,FJT129,0,2
1074,FJT130,0,2
1075,FJT131,0,2
1076,FJT132,3,4
1077,FJT133,0,2
1078,FJT134,3,4
1079,FJT135,1,3
1080,FJT136,0,2
1081,FJT137,3,4
1082,FJT138,0,4
1083,FJT139,3,4
1084,FJT140,0,2
1085,FJT141,3,4
1086,FJT142,3,4
1087,FJT143,0,2
1088,FJT144,0,2
1089,FJT145,0,2
1090,FJT146,1,4
1091,FJT147,0,2
1092,FJT148,3,4
1093,FJT149,2,1
1094,FJT150,0,2
1095,FJT151,0,2
1096,FJT152,0,2
1097,FJT153,0,2
1098,FJT154,0,2
1099,FJT155,0,2
1100,FJT156,0,2
1101,FJT157,0,2
1102,FJT159,0,2
1103,FJT160,0,2
1104,FJT161,0,2
1105,FJT162,3,4
1106,FJT163,0,2
1107,FJT164,0,2
1108,FJT166,0,2
1109,FJT167,0,2
1110,FJT168,2,1
1111,FJT169,0,2
1112,FJT170,3,4
1113,FJT171,0,2
1114,FJT172,0,2
1115,FJT173,2,1
1116,FJT174,3,4
1117,FJT175,0,2
1118,FJT176,0,2
1119,FJT178,0,2
1120,FJT179,3,4
1121,FJT180,0,2
1122,FJT181,0,2
1123,FJT182,0,2
1124,FJT183,0,2
1125,FJT184,0,2
1126,FJT185,0,2
1127,FJT186,0,2
1128,FJT187,0,2
1129,FJT188,0,2
1130,FJT189,0,2
1131,FJT190,0,2
1132,FJT191,0,2
1133,FJT192,0,2
1134,FJT193,0,2
1135,FJT194,0,2
1136,FJT195,0,2
1137,FJT196,0,2
1138,FJT197,0,2
1139,FJT198,0,2
1140,FJT199,0,2
1141,FJT200,0,2
1142,FJT201,0,2
1143,FJT202,0,2
1144,FJT203,0,2
1145,FJT204,0,2
1146,FJT205,0,2
1147,FJT206,0,2
1148,FJT207,0,2
1149,FJT208,0,2
1150,FJT209,0,2
1151,FJT210,0,2
1152,FJT211,0,2
1153,FJT212,0,2
1154,FJT213,0,2
1155,FJT214,0,2
1156,FJT215,0,2
1157,FJT218,3,4
1158,FJT219,0,2
1159,FJT220,0,2
1160,FJT221,0,2
1161,FJT222,0,2
1162,FJT223,0,2
1163,FJT224,0,2
1164,FJT226,0,2
1165,FJT227,0,2
1166,FJT228,0,2
1167,FJT229,0,2
1168,FJT230,0,2
1169,FJT231,0,2
1170,FJT232,0,2
1171,FJT233,3,4
1172,FJT234,0,2
1173,FJT235,3,4
1174,FJT236,0,2
1175,FJT237,0,2
1176,FJT238,0,2
1177,FJT239,0,2
1178,FJT240,0,2
1179,FJT241,0,2
1180,FJT242,0,2
1181,FJT243,0,2
1182,FJT244,3,4
1183,FJT245,0,2
1184,FJT246,0,2
1185,FJT247,0,2
1186,FJT248,0,2
1187,FJT249,0,2
1188,FJT250,0,2
1189,FJT251,0,2
1190,FJT252,0,2
1191,FJT253,0,2
1192,FJT254,0,2
1193,FJT255,0,2
1194,FJT256,0,2
1195,FJT257,0,2
1196,FJT258,0,2
1197,FJT259,0,2
1198,FJT260,0,2
1199,FJT261,0,2
1200,FJT262,0,2
1201,FJT263,0,2
1202,FJT264,0,2
1203,FJT265,0,2
1204,FJT266,0,2
1205,FJT268,0,2
1206,FJT269,3,4
1207,FJT270,0,2
1208,FJT271,0,2
1209,FJT272,0,2
1210,FJT273,0,2
1211,FJT274,0,2
1212,FJT275,0,2
1213,FJT276,0,2
1214,FJT277,0,2
1215,FJT278,0,2
1216,FJT279,0,2
1217,FJT280,0,2
1218,FJT281,0,2
1219,FJT282,0,2
1220,FJT283,0,2
1221,FJT284,0,2
1222,FJT285,0,2
1223,FJT286,3,4
1224,FJT287,0,2
1225,FJT288,0,4
1226,FJT289,0,2
1227,FJT290,0,2
1228,FJT291,0,2
1229,FJT292,0,2
1230,FJT293,3,4
1231,FJT294,0,2
1232,FJT295,0,2
1233,FJT296,0,2
1234,FJT297,0,2
1235,FJT298,3,4
1236,FJT299,3,4
1237,FJT300,3,4
1238,FJT301,3,4
1239,FJT302,3,4
1240,FJT303,3,4
1241,FJT304,3,4
1242,FJT305,3,4
1243,FJT306,3,4
1244,FJT307,0,2
1245,FJT308,3,4
